,command_name,command_id,set_id,pos_id,expr_id,subject_id,trial_id,start_fr_id,end_fr_id,num_chars
63,sunrise at chicago,80,14,5,2,1,2,292.0,412.0,18
64,the key of despacito,73,14,5,2,1,2,413.0,543.0,20
65,the key of song jingle bells,120,14,5,2,1,2,544.0,714.0,28
66,add uptown funnk to my playlist,232,14,5,2,1,2,715.0,900.0,31
67,nine pictures from curiosity rover,129,15,6,2,1,2,1.0,175.0,34
68,tweet something,87,15,6,2,1,2,176.0,255.0,15
69,turn on my tesla car air-conditioner,150,15,6,2,1,2,256.0,440.0,36
70,check my messages,169,15,6,2,1,2,441.0,530.0,17
71,my txt files in google drive,168,15,6,2,1,2,531.0,675.0,28
72,interesting facts about numbers,29,15,6,2,1,2,676.0,835.0,31
73,read it again,190,15,6,2,1,2,836.0,905.0,13
74,the instrumentalness of song counting stars,217,16,7,2,1,2,1.0,228.0,43
75,play radiohead,233,16,7,2,1,2,229.0,311.0,14
76,the acousticness of yesterday,181,16,7,2,1,2,312.0,469.0,29
77,sunrise at paris,85,16,7,2,1,2,470.0,562.0,16
78,show my calendar,228,16,7,2,1,2,563.0,655.0,16
79,the bpm of song yesterday,131,16,7,2,1,2,656.0,793.0,25
80,discover my devices,191,16,7,2,1,2,794.0,901.0,19
81,completed tasks from the last twelve days on wunderlist,100,17,8,2,1,2,1.0,301.0,55
82,the nine latest instagram pictures on my account,127,17,8,2,1,2,302.0,567.0,48
83,the energy of song uptown funnk,49,17,8,2,1,2,568.0,748.0,31
84,play yesterday on spotify,230,17,8,2,1,2,749.0,899.0,25
85,play the artist radiohead,248,18,9,2,1,2,1.0,154.0,25
86,raise the blinds,224,18,9,2,1,2,155.0,263.0,16
87,stop turning the entrance fan,123,18,9,2,1,2,264.0,437.0,29
88,set the temperature between twenty one degrees and twenty four degrees on my thermostat,128,18,9,2,1,2,438.0,901.0,87
89,is counting stars instrumental,144,19,1,3,2,1,1.0,154.0,30
90,pull the curtains close,242,19,1,3,2,1,155.0,273.0,23
91,play the song counting stars on spotify,186,19,1,3,2,1,274.0,472.0,39
92,trivia about five,103,19,1,3,2,1,473.0,561.0,17
93,sunset at paris,133,19,1,3,2,1,562.0,640.0,15
94,the tempo of counting stars,84,19,1,3,2,1,641.0,779.0,27
95,go back to the last song,12,19,1,3,2,1,780.0,903.0,24
96,youtube's gaming channels,39,20,2,3,2,1,1.0,135.0,25
97,find movie theaters near my office,203,20,2,3,2,1,136.0,315.0,34
98,set an alarm for six am,109,20,2,3,2,1,316.0,440.0,23
99,disable my security camera,195,20,2,3,2,1,441.0,580.0,26
100,make the vacuum pause cleaning,108,20,2,3,2,1,581.0,740.0,30
101,the loudness of counting stars,101,20,2,3,2,1,741.0,900.0,30
102,images from imgur with more than two hundred points,201,21,3,3,2,1,1.0,301.0,51
103,the liveness of yesterday,134,21,3,3,2,1,302.0,472.0,25
104,play the song uptown funnk,221,21,3,3,2,1,473.0,648.0,26
105,the time signature of song counting stars,10,21,3,3,2,1,649.0,899.0,41
106,set the volume of my bluetooth speaker to thirty,65,22,4,3,2,1,1.0,250.0,48
107,the key of song counting stars,34,22,4,3,2,1,251.0,410.0,30
108,images from imgur with more than six hundred points,114,22,4,3,2,1,411.0,675.0,51
109,show me the nearest malls,58,22,4,3,2,1,676.0,810.0,25
110,trivia about one,220,22,4,3,2,1,811.0,900.0,16
111,mathematical trivia about one,26,23,5,3,2,1,1.0,166.0,29
112,close the shutters,244,23,5,3,2,1,167.0,277.0,18
113,find coffee near me,249,23,5,3,2,1,278.0,393.0,19
114,math facts about five,146,23,5,3,2,1,394.0,519.0,21
115,add rolling in the deep to my playlist,160,23,5,3,2,1,520.0,730.0,38
116,play counting stars on spotify,236,23,5,3,2,1,731.0,901.0,30
117,my jpg files in google drive,75,24,6,3,2,1,1.0,151.0,28
118,the blog fact checker of the washington post,215,24,6,3,2,1,152.0,382.0,44
119,show the weather for today,170,24,6,3,2,1,383.0,523.0,26
120,play the songs counting stars on spotify,23,24,6,3,2,1,524.0,734.0,40
121,moon phase for location chicago,241,24,6,3,2,1,735.0,900.0,31
122,sunset at singapore,183,25,7,3,2,1,1.0,110.0,19
123,set an alarm for seven am,132,25,7,3,2,1,111.0,250.0,25
124,the bpm of the current song,67,25,7,3,2,1,251.0,400.0,27
125,an interesting factoid about snail,42,25,7,3,2,1,401.0,585.0,34
126,translate to chinese,66,25,7,3,2,1,586.0,700.0,20
127,facts about the year twenty seventeen,237,25,7,3,2,1,701.0,900.0,37
128,stop moving the entrance fan,70,26,8,3,2,1,1.0,157.0,28
129,add song despacito to my playlist dance mood,36,26,8,3,2,1,158.0,394.0,44
130,turn off airplane mode,222,26,8,3,2,1,395.0,521.0,22
131,the seven latest instagram pictures on my account,16,26,8,3,2,1,522.0,783.0,49
132,turn the heating off,6,26,8,3,2,1,784.0,900.0,20
133,the acousticness of counting stars,90,27,9,3,2,1,1.0,180.0,34
134,my google drive files of type txt,245,27,9,3,2,1,181.0,355.0,33
135,tweets from anyone i follow,79,27,9,3,2,1,356.0,500.0,27
136,open whatsapp,159,27,9,3,2,1,501.0,575.0,13
137,turn on wi-fi,206,27,9,3,2,1,576.0,650.0,13
138,tasks from to do list on wunderlist,199,27,9,3,2,1,651.0,835.0,35
139,facetime mom,63,27,9,3,2,1,836.0,905.0,12
140,facts about the year twenty sixteen,1,28,1,4,2,2,1.0,267.0,35
141,the tempo of song uptown funnk,119,28,1,4,2,2,268.0,509.0,30
142,when a new paper is published in category economics on arxiv,2,28,1,4,2,2,510.0,901.0,60
143,set temperature on my thermostat to twenty five degrees,187,29,2,4,2,2,1.0,288.0,55
144,completed tasks from the last twenty days on wunderlist,200,29,2,4,2,2,289.0,576.0,55
145,what happened in twenty eighteen,53,29,2,4,2,2,577.0,749.0,32
146,add yesterday to my playlist,234,29,2,4,2,2,750.0,902.0,28
147,the danceability of the song uptown funnk,44,30,3,4,2,2,1.0,254.0,41
148,how positive is this song,74,30,3,4,2,2,255.0,428.0,25
149,seven pictures from curiosity rover,30,30,3,4,2,2,429.0,652.0,35
150,remind me to call my mom when i get home,243,30,3,4,2,2,653.0,901.0,40
151,set the temperature of my tesla car to twenty four degrees,54,31,4,4,2,2,1.0,302.0,58
152,order me a black caramel mocha,25,31,4,4,2,2,303.0,464.0,30
153,the current weather at chicago,207,31,4,4,2,2,465.0,626.0,30
154,a piece of animal trivia,35,31,4,4,2,2,627.0,758.0,24
155,how dancey is jingle bells,130,31,4,4,2,2,759.0,900.0,26
156,start my vacuum,218,32,5,4,2,2,1.0,111.0,15
157,play the songs yesterday on spotify,174,32,5,4,2,2,112.0,322.0,35
158,latest news on engadget,9,32,5,4,2,2,323.0,473.0,23
159,mathematical trivia about nine,28,32,5,4,2,2,474.0,659.0,30
160,the instrumentalness of song uptown funnk,219,32,5,4,2,2,660.0,900.0,41
161,the speechiness of song counting stars,104,33,6,4,2,2,1.0,236.0,38
162,the danceability of uptown funnk,77,33,6,4,2,2,237.0,442.0,32
163,what happened in twenty seventeen,158,33,6,4,2,2,443.0,653.0,33
164,what happened in the year twenty sixteen,60,33,6,4,2,2,654.0,899.0,40
165,my google drive files smaller than ten gigabytes,171,34,7,4,2,2,1.0,279.0,48
166,facts about nine,140,34,7,4,2,2,280.0,398.0,16
167,articles in the new york times us section,208,34,7,4,2,2,399.0,642.0,41
168,latest papers in category geography on arxiv,13,34,7,4,2,2,643.0,901.0,44
169,my two latest instagram pictures,198,35,8,4,2,2,1.0,162.0,32
170,turn my entrance fan,152,35,8,4,2,2,163.0,264.0,20
171,play michael jackson,102,35,8,4,2,2,265.0,366.0,20
172,oscillate my bedroom fan,82,35,8,4,2,2,367.0,488.0,24
173,one cat pictures,59,35,8,4,2,2,489.0,570.0,16
174,the blog the fix of the washington post,95,35,8,4,2,2,571.0,767.0,39
175,how speechlike is yesterday,210,35,8,4,2,2,768.0,904.0,27
176,the weather in paris,196,36,9,4,2,2,1.0,110.0,20
177,tasks from the last twelve days days from wunderlist,92,36,9,4,2,2,111.0,380.0,52
178,how dancey is uptown funnk,223,36,9,4,2,2,381.0,520.0,26
179,play the voice mail from mom,139,36,9,4,2,2,521.0,670.0,28
180,the tempo of despacito,126,36,9,4,2,2,671.0,790.0,22
181,the state of my hvac,43,36,9,4,2,2,791.0,900.0,20
182,how positive is counting stars,173,37,1,5,3,1,1.0,158.0,30
183,images from imgur with more than two thousand points,81,37,1,5,3,1,159.0,426.0,52
184,seek to thirty seconds in,4,37,1,5,3,1,427.0,559.0,25
185,tweets i made,32,37,1,5,3,1,560.0,632.0,13
186,my google drive files smaller than hundred megabytes,137,37,1,5,3,1,633.0,900.0,52
187,my five recent instagram pictures,8,38,2,5,3,1,1.0,180.0,33
188,completed tasks from work list on wunderlist,172,38,2,5,3,1,181.0,415.0,44
189,open the damper,153,38,2,5,3,1,416.0,505.0,15
190,animation youtube channels,175,38,2,5,3,1,506.0,650.0,26
191,my google drive files smaller than two gigabyte,167,38,2,5,3,1,651.0,900.0,47
192,the bpm of song counting stars,22,39,3,5,3,1,1.0,155.0,30
193,call my sister,112,39,3,5,3,1,156.0,230.0,14
194,two cat pictures,89,39,3,5,3,1,231.0,315.0,16
195,set temperature on my thermostat to twenty one degrees,21,39,3,5,3,1,316.0,590.0,54
196,how upbeat is yesterday,246,39,3,5,3,1,591.0,710.0,23
197,add rolling in the deep to dance mood,197,39,3,5,3,1,711.0,900.0,37
198,the danceability of the song yesterday,151,40,4,5,3,1,1.0,199.0,38
199,how dancey is the song yesterday,99,40,4,5,3,1,200.0,368.0,32
200,paper in category economics on arxiv,182,40,4,5,3,1,369.0,557.0,36
201,make the bedroom fan oscillate,238,40,4,5,3,1,558.0,716.0,30
202,washington post's fact checker blog,57,40,4,5,3,1,717.0,900.0,35
203,power off the entrance fan,116,41,5,5,3,1,1.0,140.0,26
204,the speechiness of counting stars,166,41,5,5,3,1,141.0,315.0,33
205,take a picture,3,41,5,5,3,1,316.0,395.0,14
206,four cat pictures,163,41,5,5,3,1,396.0,490.0,17
207,what happened in twenty sixteen,98,41,5,5,3,1,491.0,655.0,31
208,my google drive files larger than ten gigabytes,125,41,5,5,3,1,656.0,900.0,47
209,a translation to spanish,71,42,6,5,3,1,1.0,156.0,24
210,the latest xkcd,239,42,6,5,3,1,157.0,267.0,15
211,play my party mix,14,42,6,5,3,1,268.0,388.0,17
212,set the temperature to twenty one degrees on my thermostat,27,42,6,5,3,1,389.0,714.0,58
213,the key of rolling in the deep,17,42,6,5,3,1,715.0,900.0,30
214,set the volume of my bluetooth speaker to eighty,111,43,7,5,3,1,1.0,264.0,48
215,open my curtains,115,43,7,5,3,1,265.0,368.0,16
216,completed tasks from the last seven days on wunderlist,52,43,7,5,3,1,369.0,662.0,54
217,set volume on my speaker to seventy percent,51,43,7,5,3,1,663.0,901.0,43
218,set the temperature between nineteen degrees and twenty one degrees on my thermostat,33,44,8,5,3,1,1.0,434.0,84
219,interesting facts about the number one,117,44,8,5,3,1,435.0,638.0,38
220,moon phase for location paris,212,44,8,5,3,1,639.0,797.0,29
221,my security camera,11,44,8,5,3,1,798.0,901.0,18
222,all my rss feed,165,45,9,5,3,1,1.0,84.0,15
223,the bpm of yesterday,20,45,9,5,3,1,85.0,193.0,20
224,the energy of uptown funnk,113,45,9,5,3,1,194.0,332.0,26
225,ten pictures from curiosity rover,143,45,9,5,3,1,333.0,506.0,33
226,the instrumentalness of uptown funnk,7,45,9,5,3,1,507.0,695.0,36
227,interesting facts about the number five,40,45,9,5,3,1,696.0,899.0,39
228,increase brightness,188,46,1,6,3,2,1.0,138.0,19
229,play music on my speaker,157,46,1,6,3,2,139.0,301.0,24
230,the science section of the new york times,176,46,1,6,3,2,302.0,549.0,41
231,the us section of the new york times,88,46,1,6,3,2,550.0,772.0,36
232,is this song live,180,46,1,6,3,2,773.0,900.0,17
233,the first two instagram pictures on my account,78,47,2,6,3,2,1.0,236.0,46
234,turn off the entrance fan,213,47,2,6,3,2,237.0,367.0,25
235,sunrise and sunset times at paris,86,47,2,6,3,2,368.0,538.0,33
236,latest papers in category biology on arxiv,225,47,2,6,3,2,539.0,754.0,42
237,the energy of song yesterday,61,47,2,6,3,2,755.0,900.0,28
238,how speechlike is counting stars,205,48,3,6,3,2,1.0,199.0,32
239,set the temperature to twenty degrees on my thermostat,148,48,3,6,3,2,200.0,508.0,54
240,set my thermostat to twenty four degrees,31,48,3,6,3,2,509.0,747.0,40
241,the key of uptown funnk,229,48,3,6,3,2,748.0,901.0,23
242,the danceability of the current track,15,49,4,6,3,2,1.0,193.0,37
243,tasks from the last twenty days days from wunderlist,250,49,4,6,3,2,194.0,461.0,52
244,images from imgur usersub with more than hundred points,145,49,4,6,3,2,462.0,744.0,55
245,on spotify play counting stars,122,49,4,6,3,2,745.0,902.0,30
246,images from imgur usersub with more than two hundred points,18,50,5,6,3,2,1.0,323.0,59
247,emails arrived today,211,50,5,6,3,2,324.0,451.0,20
248,set the temperature between twenty degrees and twenty three degrees on my thermostat,124,50,5,6,3,2,452.0,899.0,84
249,the bpm of counting stars,162,51,6,6,3,2,1.0,158.0,25
250,how dancey is uptown funnk,223,51,6,6,3,2,159.0,321.0,26
251,a plot,24,51,6,6,3,2,322.0,384.0,6
252,my google drive files smaller than ten gigabytes,171,51,6,6,3,2,385.0,657.0,48
253,what happened in the year twenty seventeen,177,51,6,6,3,2,658.0,900.0,42
254,the first seven instagram pictures on my account,91,52,7,6,3,2,1.0,272.0,48
255,power off the entrance fan,116,52,7,6,3,2,273.0,434.0,26
256,make the kitchen fan oscillate,209,52,7,6,3,2,435.0,616.0,30
257,weather in paris tomorrow,138,52,7,6,3,2,617.0,773.0,25
258,discover my devices,191,52,7,6,3,2,774.0,900.0,19
259,completed tasks from work list on wunderlist,172,53,8,6,3,2,1.0,233.0,44
260,play yesterday on spotify,230,53,8,6,3,2,234.0,371.0,25
261,how positive is counting stars,173,53,8,6,3,2,372.0,534.0,30
262,play the songs counting stars on spotify,23,53,8,6,3,2,535.0,747.0,40
263,the bpm of song uptown funnk,5,53,8,6,3,2,748.0,900.0,28
264,add rolling in the deep to my playlist,160,54,9,6,3,2,1.0,263.0,38
265,set temperature on my thermostat to nineteen degrees,216,54,9,6,3,2,264.0,596.0,52
266,posts in the washington post fact checker blog,96,54,9,6,3,2,597.0,899.0,46
267,set temperature on my thermostat to twenty five degrees,187,55,1,7,4,1,1.0,340.0,55
268,images from imgur usersub with more than hundred points,145,55,1,7,4,1,341.0,680.0,55
269,the energy of song uptown funnk,49,55,1,7,4,1,681.0,900.0,31
270,images from imgur usersub with more than two hundred points,18,56,2,7,4,1,1.0,318.0,59
271,my google drive files larger than ten gigabytes,125,56,2,7,4,1,319.0,576.0,47
272,add rolling in the deep to dance mood,197,56,2,7,4,1,577.0,784.0,37
273,find coffee near me,249,56,2,7,4,1,785.0,902.0,19
274,set my thermostat to twenty four degrees,31,57,3,7,4,1,1.0,224.0,40
275,my google drive files of type txt,245,57,3,7,4,1,225.0,413.0,33
276,the tempo of despacito,126,57,3,7,4,1,414.0,547.0,22
277,how speechlike is yesterday,210,57,3,7,4,1,548.0,706.0,27
278,show my calendar,228,57,3,7,4,1,707.0,810.0,16
279,take a picture,3,57,3,7,4,1,811.0,904.0,14
280,how energetic is uptown funnk,141,58,4,7,4,1,1.0,147.0,29
281,turn on my tesla car air-conditioner,150,58,4,7,4,1,148.0,329.0,36
282,the bpm of jingle bells,247,58,4,7,4,1,330.0,446.0,23
283,the instrumentalness of song counting stars,217,58,4,7,4,1,447.0,663.0,43
284,pull the curtains close,242,58,4,7,4,1,664.0,780.0,23
285,play music on my speaker,157,58,4,7,4,1,781.0,902.0,24
286,the bpm of counting stars,162,59,5,7,4,1,1.0,149.0,25
287,turn on wi-fi,206,59,5,7,4,1,150.0,238.0,13
288,the us section of the new york times,88,59,5,7,4,1,239.0,442.0,36
289,how upbeat is yesterday,246,59,5,7,4,1,443.0,581.0,23
290,remind me to call my mom when i get home,243,59,5,7,4,1,582.0,805.0,40
291,call my sister,112,59,5,7,4,1,806.0,899.0,14
292,my google drive files of type png,192,60,6,7,4,1,1.0,171.0,33
293,sunrise and sunset for location paris,107,60,6,7,4,1,172.0,362.0,37
294,sunrise at paris,85,60,6,7,4,1,363.0,448.0,16
295,how speechlike is counting stars,205,60,6,7,4,1,449.0,614.0,32
296,washington post's world views blog,105,60,6,7,4,1,615.0,790.0,34
297,math facts about five,146,60,6,7,4,1,791.0,901.0,21
298,the bpm of the current song,67,61,7,7,4,1,1.0,151.0,27
299,increase brightness,188,61,7,7,4,1,152.0,262.0,19
300,order me a caramel mocha,45,61,7,7,4,1,263.0,398.0,24
301,set the temperature to twenty degrees on my thermostat,148,61,7,7,4,1,399.0,684.0,54
302,what happened in the year twenty sixteen,60,61,7,7,4,1,685.0,900.0,40
303,the bpm of song counting stars,22,62,8,7,4,1,1.0,168.0,30
304,facetime mom,63,62,8,7,4,1,169.0,246.0,12
305,the energy of song yesterday,61,62,8,7,4,1,247.0,404.0,28
306,set temperature on my thermostat to twenty one degrees,21,62,8,7,4,1,405.0,692.0,54
307,the danceability of the song yesterday,151,62,8,7,4,1,693.0,900.0,38
308,play the songs yesterday on spotify,174,63,9,7,4,1,1.0,222.0,35
309,math facts about three,226,63,9,7,4,1,223.0,379.0,22
310,show the weather for today,170,63,9,7,4,1,380.0,556.0,26
311,the loudness of counting stars,101,63,9,7,4,1,557.0,753.0,30
312,turn my entrance fan,152,63,9,7,4,1,754.0,900.0,20
313,set the volume of my bluetooth speaker to ninety,62,64,1,8,4,2,1.0,253.0,48
314,is yesterday live,37,64,1,8,4,2,254.0,351.0,17
315,the acousticness of yesterday,181,64,1,8,4,2,352.0,509.0,29
316,a piece of animal trivia,35,64,1,8,4,2,510.0,642.0,24
317,washington post's fact checker blog,57,64,1,8,4,2,643.0,830.0,35
318,the holidays,69,64,1,8,4,2,831.0,903.0,12
319,all my rss feed,165,65,2,8,4,2,1.0,118.0,15
320,set the temperature to twenty one degrees on my thermostat,27,65,2,8,4,2,119.0,451.0,58
321,play the song uptown funnk,221,65,2,8,4,2,452.0,624.0,26
322,the two latest instagram pictures on my account,179,65,2,8,4,2,625.0,902.0,47
323,the danceability of the current track,15,66,3,8,4,2,1.0,207.0,37
324,the danceability of the song uptown funnk,44,66,3,8,4,2,208.0,434.0,41
325,is yesterday instrumental,161,66,3,8,4,2,435.0,581.0,25
326,pull the curtains open,72,66,3,8,4,2,582.0,713.0,22
327,ten pictures from curiosity rover,143,66,3,8,4,2,714.0,900.0,33
328,the danceability of counting stars,149,67,4,8,4,2,1.0,192.0,34
329,my jpg files in google drive,75,67,4,8,4,2,193.0,354.0,28
330,sunrise at chicago,80,67,4,8,4,2,355.0,466.0,18
331,play the song counting stars,156,67,4,8,4,2,467.0,628.0,28
332,emails arrived today,211,67,4,8,4,2,629.0,750.0,20
333,how dancey is jingle bells,130,67,4,8,4,2,751.0,902.0,26
334,my google drive files smaller than hundred megabytes,137,68,5,8,4,2,1.0,277.0,52
335,close the shutters,244,68,5,8,4,2,278.0,384.0,18
336,the tempo of counting stars,84,68,5,8,4,2,385.0,536.0,27
337,sunset at paris,133,68,5,8,4,2,537.0,628.0,15
338,images from imgur with more than six hundred points,114,68,5,8,4,2,629.0,900.0,51
339,shuffle my roadtrip playlist,142,69,6,8,4,2,1.0,149.0,28
340,latest papers in category biology on arxiv,225,69,6,8,4,2,150.0,368.0,42
341,trivia about one,220,69,6,8,4,2,369.0,457.0,16
342,an interesting factoid about snail,42,69,6,8,4,2,458.0,636.0,34
343,go back to the last song,12,69,6,8,4,2,637.0,765.0,24
344,the liveness of yesterday,134,69,6,8,4,2,766.0,899.0,25
345,tweet something,87,70,7,8,4,2,1.0,81.0,15
346,add a song to my playlist sad songs,154,70,7,8,4,2,82.0,262.0,35
347,set volume on my speaker to seventy percent,51,70,7,8,4,2,263.0,483.0,43
348,the tempo of song uptown funnk,119,70,7,8,4,2,484.0,639.0,30
349,facts about the year twenty sixteen,1,70,7,8,4,2,640.0,820.0,35
350,start my vacuum,218,70,7,8,4,2,821.0,901.0,15
351,read it again,190,71,8,8,4,2,1.0,74.0,13
352,is counting stars instrumental,144,71,8,8,4,2,75.0,233.0,30
353,seek to thirty seconds in,4,71,8,8,4,2,234.0,367.0,25
354,the blog fact checker of the washington post,215,71,8,8,4,2,368.0,596.0,44
355,latest papers in category geography on arxiv,13,71,8,8,4,2,597.0,825.0,44
356,play radiohead,233,71,8,8,4,2,826.0,904.0,14
357,the first two instagram pictures on my account,78,72,9,8,4,2,1.0,234.0,46
358,raise the blinds,224,72,9,8,4,2,235.0,318.0,16
359,open my curtains,115,72,9,8,4,2,319.0,402.0,16
360,when a new paper is published in category economics on arxiv,2,72,9,8,4,2,403.0,706.0,60
361,sunset at singapore,183,72,9,8,4,2,707.0,805.0,19
362,my security camera,11,72,9,8,4,2,806.0,899.0,18
363,the tempo of song counting stars,64,73,1,9,5,1,1.0,204.0,32
364,my two latest instagram pictures,198,73,1,9,5,1,205.0,408.0,32
365,how dancey is the song yesterday,99,73,1,9,5,1,409.0,612.0,32
366,the seven latest instagram pictures on my account,16,73,1,9,5,1,613.0,901.0,49
367,seven pictures from curiosity rover,30,74,2,9,5,1,1.0,185.0,35
368,set my thermostat to nineteen degrees,46,74,2,9,5,1,186.0,380.0,37
369,interesting facts about numbers,29,74,2,9,5,1,381.0,545.0,31
370,disable my security camera,195,74,2,9,5,1,546.0,685.0,26
371,the time signature of song counting stars,10,74,2,9,5,1,686.0,900.0,41
372,set the low temperature to twenty one degrees on my thermostat and the high to twenty four degrees,121,75,3,9,5,1,1.0,522.0,98
373,play the song yesterday on spotify,76,75,3,9,5,1,523.0,724.0,34
374,moon phase for location paris,212,75,3,9,5,1,725.0,901.0,29
375,images from imgur with more than two hundred points,201,76,4,9,5,1,1.0,373.0,51
376,the state of my hvac,43,76,4,9,5,1,374.0,591.0,20
377,the speechiness of song counting stars,104,76,4,9,5,1,592.0,899.0,38
378,set the temperature between twenty degrees and twenty three degrees on my thermostat,124,77,5,9,5,1,1.0,457.0,84
379,translate to chinese,66,77,5,9,5,1,458.0,594.0,20
380,completed tasks from the last seven days on wunderlist,52,77,5,9,5,1,595.0,901.0,54
381,the key of song jingle bells,120,78,6,9,5,1,1.0,158.0,28
382,the energy of uptown funnk,113,78,6,9,5,1,159.0,306.0,26
383,the loudness of yesterday,189,78,6,9,5,1,307.0,449.0,25
384,is counting stars live,136,78,6,9,5,1,450.0,577.0,22
385,facts about five,97,78,6,9,5,1,578.0,675.0,16
386,the latest xkcd,239,78,6,9,5,1,676.0,768.0,15
387,the key of uptown funnk,229,78,6,9,5,1,769.0,901.0,23
388,interesting facts about the number one,117,79,7,9,5,1,1.0,199.0,38
389,stop moving the entrance fan,70,79,7,9,5,1,200.0,348.0,28
390,the first nine instagram pictures on my account,155,79,7,9,5,1,349.0,592.0,47
391,order me an iced drip coffee,231,79,7,9,5,1,593.0,741.0,28
392,make the bedroom fan oscillate,238,79,7,9,5,1,742.0,900.0,30
393,is this song live,180,80,8,9,5,1,1.0,103.0,17
394,set an alarm for seven am,132,80,8,9,5,1,104.0,246.0,25
