command_id,command_name,num_chars
96,posts in the washington post fact checker blog,46
97,facts about five,16
98,what happened in twenty sixteen,31
99,how dancey is the song yesterday,32
100,completed tasks from the last twelve days on wunderlist,55
101,the loudness of counting stars,30
102,play michael jackson,20
103,trivia about five,17
104,the speechiness of song counting stars,38
105,washington post's world views blog,34
106,add song rolling in the deep to my playlist favourite songs,59
107,sunrise and sunset for location paris,37
108,make the vacuum pause cleaning,30
109,set an alarm for six am,23
110,what happened in the year twenty eighteen,41
111,set the volume of my bluetooth speaker to eighty,48
112,call my sister,14
113,the energy of uptown funnk,26
114,images from imgur with more than six hundred points,51
115,open my curtains,16
116,power off the entrance fan,26
117,interesting facts about the number one,38
118,set the volume of my bluetooth speaker to hundred,49
119,the tempo of song uptown funnk,30
120,the key of song jingle bells,28
121,set the low temperature to twenty one degrees on my thermostat and the high to twenty four degrees,98
122,on spotify play counting stars,30
123,stop turning the entrance fan,29
124,set the temperature between twenty degrees and twenty three degrees on my thermostat,84
125,my google drive files larger than ten gigabytes,47
126,the tempo of despacito,22
127,the nine latest instagram pictures on my account,48
128,set the temperature between twenty one degrees and twenty four degrees on my thermostat,87
129,nine pictures from curiosity rover,34
130,how dancey is jingle bells,26
131,the bpm of song yesterday,25
132,set an alarm for seven am,25
133,sunset at paris,15
134,the liveness of yesterday,25
135,my png files in google drive,28
136,is counting stars live,22
137,my google drive files smaller than hundred megabytes,52
138,weather in paris tomorrow,25
139,play the voice mail from mom,28
140,facts about nine,16
141,how energetic is uptown funnk,29
142,shuffle my roadtrip playlist,28
143,ten pictures from curiosity rover,33
144,is counting stars instrumental,30
145,images from imgur usersub with more than hundred points,55
146,math facts about five,21
147,translate to german,19
148,set the temperature to twenty degrees on my thermostat,54
149,the danceability of counting stars,34
150,turn on my tesla car air-conditioner,36
151,the danceability of the song yesterday,38
152,turn my entrance fan,20
153,open the damper,15
154,add a song to my playlist sad songs,35
155,the first nine instagram pictures on my account,47
156,play the song counting stars,28
157,play music on my speaker,24
158,what happened in twenty seventeen,33
159,open whatsapp,13
160,add rolling in the deep to my playlist,38
161,is yesterday instrumental,25
162,the bpm of counting stars,25
163,four cat pictures,17
164,my gmail inbox,14
165,all my rss feed,15
166,the speechiness of counting stars,33
167,my google drive files smaller than two gigabyte,47
168,my txt files in google drive,28
169,check my messages,17
170,show the weather for today,26
171,my google drive files smaller than ten gigabytes,48
172,completed tasks from work list on wunderlist,44
173,how positive is counting stars,30
174,play the songs yesterday on spotify,35
175,animation youtube channels,26
176,the science section of the new york times,41
177,what happened in the year twenty seventeen,42
178,the free space i have on dropbox,32
179,the two latest instagram pictures on my account,47
180,is this song live,17
181,the acousticness of yesterday,29
182,paper in category economics on arxiv,36
183,sunset at singapore,19
184,play angry birds,16
185,play the album meteora,22
186,play the song counting stars on spotify,39
187,set temperature on my thermostat to twenty five degrees,55
188,increase brightness,19
189,the loudness of yesterday,25
190,read it again,13
191,discover my devices,19
192,my google drive files of type png,33
193,sports washington post's articles,33
194,paper in category biology on arxiv,34
195,disable my security camera,26
196,the weather in paris,20
197,add rolling in the deep to dance mood,37
198,my two latest instagram pictures,32
199,tasks from to do list on wunderlist,35
200,completed tasks from the last twenty days on wunderlist,55
201,images from imgur with more than two hundred points,51
202,set temperature on my thermostat to twenty four degrees,55
203,find movie theaters near my office,34
204,completed tasks from to do list from the last seven days on wunderlist,70
205,how speechlike is counting stars,32
206,turn on wi-fi,13
207,the current weather at chicago,30
208,articles in the new york times us section,41
209,make the kitchen fan oscillate,30
210,how speechlike is yesterday,27
211,emails arrived today,20
212,moon phase for location paris,29
213,turn off the entrance fan,25
214,my google drive files smaller than five gigabytes,49
215,the blog fact checker of the washington post,44
216,set temperature on my thermostat to nineteen degrees,52
217,the instrumentalness of song counting stars,43
218,start my vacuum,15
219,the instrumentalness of song uptown funnk,41
220,trivia about one,16
221,play the song uptown funnk,26
222,turn off airplane mode,22
223,how dancey is uptown funnk,26
224,raise the blinds,16
225,latest papers in category biology on arxiv,42
226,math facts about three,22
227,a translation to chinese,24
228,show my calendar,16
229,the key of uptown funnk,23
230,play yesterday on spotify,25
231,order me an iced drip coffee,28
232,add uptown funnk to my playlist,31
233,play radiohead,14
234,add yesterday to my playlist,28
235,weather in chicago tomorrow,27
236,play counting stars on spotify,30
237,facts about the year twenty seventeen,37
238,make the bedroom fan oscillate,30
239,the latest xkcd,15
240,play the song uptown funnk on spotify,37
241,moon phase for location chicago,31
242,pull the curtains close,23
243,remind me to call my mom when i get home,40
244,close the shutters,18
245,my google drive files of type txt,33
246,how upbeat is yesterday,23
247,the bpm of jingle bells,23
248,play the artist radiohead,25
249,find coffee near me,19
250,tasks from the last twenty days days from wunderlist,52
