,command_name,command_id,set_id,pos_id,expr_id,subject_id,trial_id,start_fr_id,end_fr_id,num_chars
37,sunrise at singapore,117,7,7,1,1,1,211.0,325.0,20
38,the liveness of uptown funnk,56,7,7,1,1,1,326.0,480.0,28
39,a quote,118,7,7,1,1,1,481.0,530.0,7
40,lower the shades,25,7,7,1,1,1,531.0,625.0,16
41,completed tasks from the last two days on wunderlist,27,7,7,1,1,1,626.0,900.0,52
42,the valence of despacito,13,8,8,1,1,1,1.0,130.0,24
43,opinions washington post's articles,58,8,8,1,1,1,131.0,315.0,35
44,set volume on my speaker to ninety percent,249,8,8,1,1,1,316.0,535.0,42
45,my google drive files modified today,30,8,8,1,1,1,536.0,725.0,36
46,open netflix,238,8,8,1,1,1,726.0,795.0,12
47,wiki call for paper,82,8,8,1,1,1,796.0,900.0,19
48,trump's quote,217,9,9,1,1,1,1.0,83.0,13
49,when a new paper is published in category chemistry on arxiv,131,9,9,1,1,1,84.0,401.0,60
50,the danceability of the song counting stars,226,9,9,1,1,1,402.0,634.0,43
51,a picture from giphy,192,9,9,1,1,1,635.0,752.0,20
52,how upbeat is uptown funnk,218,9,9,1,1,1,753.0,900.0,26
53,the time signature of uptown funnk,153,10,1,2,1,2,1.0,220.0,34
54,the blog powerpost of the washington post,95,10,1,2,1,2,221.0,475.0,41
55,value in dollars of ethereum,4,10,1,2,1,2,476.0,665.0,28
56,youtube channels with category comedy,208,10,1,2,1,2,666.0,900.0,37
57,my google drive files larger than hundred megabytes,63,11,2,2,1,2,1.0,256.0,51
58,is uptown funnk live,18,11,2,2,1,2,257.0,357.0,20
59,answer the call,23,11,2,2,1,2,358.0,433.0,15
60,make note of my weight on fitbit,221,11,2,2,1,2,434.0,594.0,32
61,how loud is counting stars,106,11,2,2,1,2,595.0,725.0,26
62,youtube channels with category paid,103,11,2,2,1,2,726.0,901.0,35
63,set volume on my speaker to thirty percent,132,12,3,2,1,2,1.0,212.0,42
64,where is my next meeting,124,12,3,2,1,2,213.0,334.0,24
65,what is the weather in paris tomorrow,139,12,3,2,1,2,335.0,521.0,37
66,my google drive files of type mp3,28,12,3,2,1,2,522.0,688.0,33
67,sunset at chicago,108,12,3,2,1,2,689.0,775.0,17
68,the tempo of uptown funnk,188,12,3,2,1,2,776.0,902.0,25
69,wsj world news articles,237,13,4,2,1,2,1.0,133.0,23
70,how speechlike is jingle bells,112,13,4,2,1,2,134.0,301.0,30
71,set my bluetooth speaker to ninety percent,173,13,4,2,1,2,302.0,529.0,42
72,the time signature of song uptown funnk,186,13,4,2,1,2,530.0,742.0,39
73,how upbeat is counting stars,210,13,4,2,1,2,743.0,900.0,28
74,the weather in singapore,67,14,5,2,1,2,1.0,135.0,24
75,what is the weather in singapore tomorrow,91,14,5,2,1,2,136.0,355.0,41
76,on spotify play uptown funnk,49,14,5,2,1,2,356.0,510.0,28
77,the acousticness of uptown funnk,165,14,5,2,1,2,511.0,685.0,32
78,turn off wi-fi,215,14,5,2,1,2,686.0,770.0,14
79,a translation to french,7,14,5,2,1,2,771.0,900.0,23
80,set my bluetooth speaker to seventy percent,135,15,6,2,1,2,1.0,224.0,43
81,share a picture on imgur,10,15,6,2,1,2,225.0,353.0,24
82,my mp3 files in google drive,243,15,6,2,1,2,354.0,502.0,28
83,save the current track,41,15,6,2,1,2,503.0,621.0,22
84,turn down the volume,157,15,6,2,1,2,622.0,730.0,20
85,two pictures from curiosity rover,60,15,6,2,1,2,731.0,904.0,33
86,add the album parachutes to my playlist sad songs,184,16,7,2,1,2,1.0,272.0,49
87,three cat pictures,6,16,7,2,1,2,273.0,389.0,18
88,open instagram,178,16,7,2,1,2,390.0,486.0,14
89,how upbeat is despacito,185,16,7,2,1,2,487.0,628.0,23
90,a translation to english,202,16,7,2,1,2,629.0,775.0,24
91,the key of yesterday,107,16,7,2,1,2,776.0,902.0,20
92,what is the weather in chicago tomorrow,45,17,8,2,1,2,1.0,220.0,39
93,my nine recent instagram pictures,94,17,8,2,1,2,221.0,410.0,33
94,play uptown funnk on spotify,154,17,8,2,1,2,411.0,575.0,28
95,the time signature of song yesterday,179,17,8,2,1,2,576.0,780.0,36
96,turn on my computer,216,17,8,2,1,2,781.0,900.0,19
97,what movies are coming out this weekend,88,18,9,2,1,2,1.0,202.0,39
98,my top tracks,105,18,9,2,1,2,203.0,274.0,13
99,my google drive files larger than fifty megabytes,22,18,9,2,1,2,275.0,526.0,49
100,show me the nearest gas stations,35,18,9,2,1,2,527.0,693.0,32
101,interesting facts about the number three,59,18,9,2,1,2,694.0,900.0,40
102,images from imgur usersub with more than six hundred points,71,19,1,3,2,1,1.0,402.0,59
103,shut the entrance window,51,19,1,3,2,1,403.0,629.0,24
104,the instrumentalness of yesterday,66,19,1,3,2,1,630.0,901.0,33
105,set the temperature between nineteen degrees and twenty four degrees on my thermostat,180,20,2,3,2,1,1.0,439.0,85
106,the bpm of uptown funnk,190,20,2,3,2,1,440.0,568.0,23
107,call home,224,20,2,3,2,1,569.0,627.0,9
108,set night mode,12,20,2,3,2,1,628.0,711.0,14
109,sunrise and sunset times at chicago,92,20,2,3,2,1,712.0,900.0,35
110,set the low temperature to nineteen degrees on my thermostat and the high to twenty one degrees,39,21,3,3,2,1,1.0,481.0,95
111,the new york times sports section,47,21,3,3,2,1,482.0,652.0,33
112,a picture from curiosity,176,21,3,3,2,1,653.0,778.0,24
113,causes youtube channels,145,21,3,3,2,1,779.0,899.0,23
114,play the artist adele,99,22,4,3,2,1,1.0,108.0,21
115,what does trump think,172,22,4,3,2,1,109.0,216.0,21
116,nine dog pictures,69,22,4,3,2,1,217.0,304.0,17
117,tasks from the last two days days from wunderlist,15,22,4,3,2,1,305.0,552.0,49
118,the tempo of the current song,236,22,4,3,2,1,553.0,700.0,29
119,steam id,248,22,4,3,2,1,701.0,743.0,8
120,show the movies playing near me,55,22,4,3,2,1,744.0,901.0,31
121,the front page of the new york times,126,23,5,3,2,1,1.0,191.0,36
122,youtube's comedy channels,127,23,5,3,2,1,192.0,327.0,25
123,my nine latest instagram pictures,90,23,5,3,2,1,328.0,503.0,33
124,interesting facts about the number nine,26,23,5,3,2,1,504.0,709.0,39
125,create a new empty folder in dropbox,80,23,5,3,2,1,710.0,900.0,36
126,my latest email,212,24,6,3,2,1,1.0,88.0,15
127,order me a black macchiato,64,24,6,3,2,1,89.0,231.0,26
128,how dancey is the song counting stars,8,24,6,3,2,1,232.0,429.0,37
129,make a playlist,195,24,6,3,2,1,430.0,517.0,15
130,play the songs uptown funnk on spotify,206,24,6,3,2,1,518.0,720.0,38
131,my seven latest instagram pictures,170,24,6,3,2,1,721.0,903.0,34
132,set the volume of my lg tv to hundred,123,25,7,3,2,1,1.0,194.0,37
133,the key of song uptown funnk,140,25,7,3,2,1,195.0,343.0,28
134,what is the weather in london tomorrow,194,25,7,3,2,1,344.0,542.0,38
135,washington post's post everything blog,116,25,7,3,2,1,543.0,741.0,38
136,the liveness of counting stars,11,25,7,3,2,1,742.0,900.0,30
137,how loud is yesterday,136,26,8,3,2,1,1.0,125.0,21
138,set the low temperature to nineteen degrees on my thermostat and the high to twenty four degrees,83,26,8,3,2,1,126.0,625.0,96
139,call my father,31,26,8,3,2,1,626.0,715.0,14
140,add counting stars to my playlist,234,26,8,3,2,1,716.0,900.0,33
141,the speechiness of uptown funnk,73,27,9,3,2,1,1.0,190.0,31
142,show me the nearest restaurants,213,27,9,3,2,1,191.0,380.0,31
143,close the damper,81,27,9,3,2,1,381.0,495.0,16
144,the energy of song counting stars,233,27,9,3,2,1,496.0,695.0,33
145,facts about the year twenty twelve,214,27,9,3,2,1,696.0,900.0,34
146,latest papers in category chemistry on arxiv,120,28,1,4,2,2,1.0,239.0,44
147,sunrise and sunset times at singapore,98,28,1,4,2,2,240.0,443.0,37
148,my two recent instagram pictures,161,28,1,4,2,2,444.0,622.0,32
149,play counting stars,200,28,1,4,2,2,623.0,736.0,19
150,change the volume of my lg tv,174,28,1,4,2,2,737.0,900.0,29
151,call mom on speaker,86,29,2,4,2,2,1.0,102.0,19
152,my google drive files of type pdf,85,29,2,4,2,2,103.0,274.0,33
153,the valence of uptown funnk,65,29,2,4,2,2,275.0,416.0,27
154,put the shades up,181,29,2,4,2,2,417.0,508.0,17
155,my gmail,197,29,2,4,2,2,509.0,555.0,8
156,what is the weather in boston tomorrow,196,29,2,4,2,2,556.0,752.0,38
157,upload a picture to onedrive,32,29,2,4,2,2,753.0,899.0,28
158,the danceability of yesterday,247,30,3,4,2,2,1.0,150.0,29
159,seven dog pictures,193,30,3,4,2,2,151.0,245.0,18
160,the time signature of counting stars,53,30,3,4,2,2,246.0,430.0,36
161,add a song to my playlist,189,30,3,4,2,2,431.0,560.0,25
162,decrease brightness,115,30,3,4,2,2,561.0,660.0,19
163,the key of counting stars,149,30,3,4,2,2,661.0,790.0,25
164,the tempo of yesterday,74,30,3,4,2,2,791.0,905.0,22
165,the instrumentalness of despacito,33,31,4,4,2,2,1.0,178.0,33
166,my google drive files that changed most recently,79,31,4,4,2,2,179.0,431.0,48
167,play uptown funnk,141,31,4,4,2,2,432.0,529.0,17
168,facts about the year twenty eighteen,162,31,4,4,2,2,530.0,722.0,36
169,my five latest instagram pictures,155,31,4,4,2,2,723.0,900.0,33
170,my google drive files smaller than fifty megabytes,40,32,5,4,2,2,1.0,263.0,50
171,play the artist david bowie,37,32,5,4,2,2,264.0,411.0,27
172,set the temperature to eighteen degrees on my thermostat,20,32,5,4,2,2,412.0,704.0,56
173,turn the switch on,152,32,5,4,2,2,705.0,807.0,18
174,order me a latte,138,32,5,4,2,2,808.0,900.0,16
175,set the temperature to twenty four degrees on my thermostat,211,33,6,4,2,2,1.0,309.0,59
176,add the album meteora to my playlist favourite songs,62,33,6,4,2,2,310.0,583.0,52
177,lifestyle youtube channels,93,33,6,4,2,2,584.0,727.0,26
178,help me open the entrance window,142,33,6,4,2,2,728.0,901.0,32
179,play the song rolling in the deep on spotify,2,34,7,4,2,2,1.0,227.0,44
180,donald trump's quote,72,34,7,4,2,2,228.0,334.0,20
181,turn off repeat,235,34,7,4,2,2,335.0,416.0,15
182,a random xkcd comic,19,34,7,4,2,2,417.0,518.0,19
183,the key of song yesterday,109,34,7,4,2,2,519.0,650.0,25
184,how speechlike is uptown funnk,168,34,7,4,2,2,651.0,807.0,30
185,my calendar events,225,34,7,4,2,2,808.0,904.0,18
186,set the temperature to nineteen degrees on my thermostat,1,35,8,4,2,2,1.0,288.0,56
187,a random fact,134,35,8,4,2,2,289.0,361.0,13
188,skip this song on spotify,133,35,8,4,2,2,362.0,494.0,25
189,open facebook,125,35,8,4,2,2,495.0,567.0,13
190,check my voicemail,146,35,8,4,2,2,568.0,665.0,18
191,start the timer,201,35,8,4,2,2,666.0,748.0,15
192,the valence of counting stars,222,35,8,4,2,2,749.0,901.0,29
193,show my tasks,54,36,9,4,2,2,1.0,81.0,13
194,the instrumentalness of song yesterday,128,36,9,4,2,2,82.0,287.0,38
195,math facts about nine,246,36,9,4,2,2,288.0,408.0,21
196,put the entrance curtains down,50,36,9,4,2,2,409.0,574.0,30
197,paper in category mathematics on arxiv,156,36,9,4,2,2,575.0,780.0,38
198,where is my tesla car,9,36,9,4,2,2,781.0,901.0,21
199,when a new paper is published in category biology on arxiv,250,37,1,5,3,1,1.0,355.0,58
200,how loud is uptown funnk,137,37,1,5,3,1,356.0,540.0,24
201,the valence of yesterday,232,37,1,5,3,1,541.0,725.0,24
202,order me a black latte,239,37,1,5,3,1,726.0,900.0,22
203,when a new paper is published in category geography on arxiv,159,38,2,5,3,1,1.0,303.0,60
204,value in dollars of litecoin,187,38,2,5,3,1,304.0,446.0,28
205,facts about one,241,38,2,5,3,1,447.0,524.0,15
206,show me the bus route to home,219,38,2,5,3,1,525.0,672.0,29
207,seven cat pictures,205,38,2,5,3,1,673.0,765.0,18
208,the tempo of song yesterday,150,38,2,5,3,1,766.0,903.0,27
209,the last event detected by my security camera,151,39,3,5,3,1,1.0,235.0,45
210,information on wikicfp,5,39,3,5,3,1,236.0,355.0,22
211,moon phase for location singapore,21,39,3,5,3,1,356.0,530.0,33
212,the time signature of yesterday,78,39,3,5,3,1,531.0,695.0,31
213,sunrise and sunset for location chicago,144,39,3,5,3,1,696.0,900.0,39
214,a random gif from giphy,38,40,4,5,3,1,1.0,135.0,23
215,set the volume of my lg tv to fifty,163,40,4,5,3,1,136.0,330.0,35
216,how positive is yesterday,3,40,4,5,3,1,331.0,475.0,25
217,math facts about one,245,40,4,5,3,1,476.0,595.0,20
218,the energy of yesterday,104,40,4,5,3,1,596.0,730.0,23
219,ars's latest news,130,40,4,5,3,1,731.0,835.0,17
220,on the fan,113,40,4,5,3,1,836.0,905.0,10
221,the energy of counting stars,100,41,5,5,3,1,1.0,166.0,28
222,price of litecoin,175,41,5,5,3,1,167.0,277.0,17
223,add song rolling in the deep to my playlist dance mood,16,41,5,5,3,1,278.0,573.0,54
224,images from imgur usersub with more than two thousand points,87,41,5,5,3,1,574.0,899.0,60
225,how windy is it out there,171,42,6,5,3,1,1.0,159.0,25
226,sunrise and sunset for location singapore,143,42,6,5,3,1,160.0,398.0,41
227,how positive is uptown funnk,148,42,6,5,3,1,399.0,572.0,28
228,my appointments,114,42,6,5,3,1,573.0,681.0,15
229,get the battery level of my tesla car,177,42,6,5,3,1,682.0,900.0,37
230,stop my entrance fan from oscillating,147,43,7,5,3,1,1.0,199.0,37
231,sticky notes,244,43,7,5,3,1,200.0,273.0,12
232,plot a math function,167,43,7,5,3,1,274.0,387.0,20
233,weather in singapore tomorrow,17,43,7,5,3,1,388.0,546.0,29
234,order me an iced caramel macchiato,96,43,7,5,3,1,547.0,730.0,34
235,play the artist michael jackson,182,43,7,5,3,1,731.0,899.0,31
236,create a new empty file in onedrive,70,44,8,5,3,1,1.0,202.0,35
237,paper in category computer science on arxiv,129,44,8,5,3,1,203.0,444.0,43
238,the energy of the current song,164,44,8,5,3,1,445.0,621.0,30
239,the weather in chicago,231,44,8,5,3,1,622.0,758.0,22
240,play the song yesterday,203,44,8,5,3,1,759.0,900.0,23
241,the speechiness of song uptown funnk,160,45,9,5,3,1,1.0,184.0,36
242,the key of this song,46,45,9,5,3,1,185.0,288.0,20
243,my seven recent instagram pictures,242,45,9,5,3,1,289.0,462.0,34
244,the speechiness of song yesterday,122,45,9,5,3,1,463.0,631.0,33
245,how dancey is the song uptown funnk,29,45,9,5,3,1,632.0,810.0,35
246,read my new email,75,45,9,5,3,1,811.0,899.0,17
247,when is my next appointment,121,46,1,6,3,2,1.0,158.0,27
248,on spotify play yesterday,209,46,1,6,3,2,159.0,306.0,25
249,the loudness of uptown funnk,199,46,1,6,3,2,307.0,469.0,28
250,how dancey is counting stars,101,46,1,6,3,2,470.0,632.0,28
251,where is my next meeting,124,46,1,6,3,2,633.0,775.0,24
252,play the artist adele,99,46,1,6,3,2,776.0,903.0,21
253,my nine recent instagram pictures,94,47,2,6,3,2,1.0,176.0,33
254,donald trump's quote,72,47,2,6,3,2,177.0,287.0,20
255,change the volume of my lg tv,174,47,2,6,3,2,288.0,443.0,29
256,movie information,228,47,2,6,3,2,444.0,539.0,17
257,the weather in boston,34,47,2,6,3,2,540.0,655.0,21
258,sunset at chicago,108,47,2,6,3,2,656.0,751.0,17
259,add despacito to my playlist,102,47,2,6,3,2,752.0,902.0,28
260,price of litecoin,175,48,3,6,3,2,1.0,94.0,17
261,my calendar events,225,48,3,6,3,2,95.0,193.0,18
262,two pictures from curiosity rover,60,48,3,6,3,2,194.0,367.0,33
263,set the temperature to eighteen degrees on my thermostat,20,48,3,6,3,2,368.0,656.0,56
264,the key of song yesterday,109,48,3,6,3,2,657.0,790.0,25
265,where is my tesla car,9,48,3,6,3,2,791.0,904.0,21
266,turn on my computer,216,49,4,6,3,2,1.0,106.0,19
267,make note of my weight on fitbit,221,49,4,6,3,2,107.0,277.0,32
268,opinions washington post's articles,58,49,4,6,3,2,278.0,463.0,35
269,my google drive files larger than hundred megabytes,63,49,4,6,3,2,464.0,729.0,51
270,my two recent instagram pictures,161,49,4,6,3,2,730.0,900.0,32
271,the weather in singapore,67,50,5,6,3,2,1.0,163.0,24
272,how loud is counting stars,106,50,5,6,3,2,164.0,336.0,26
273,washington post's post everything blog,116,50,5,6,3,2,337.0,569.0,38
274,two dog pictures,240,50,5,6,3,2,570.0,692.0,16
275,the instrumentalness of yesterday,66,50,5,6,3,2,693.0,900.0,33
276,my google drive files larger than fifty megabytes,22,51,6,6,3,2,1.0,267.0,49
277,what is the weather in boston tomorrow,196,51,6,6,3,2,268.0,479.0,38
278,make a playlist,195,51,6,6,3,2,480.0,576.0,15
279,the time signature of yesterday,78,51,6,6,3,2,577.0,753.0,31
280,skip this song on spotify,133,51,6,6,3,2,754.0,900.0,25
281,the danceability of the song counting stars,226,52,7,6,3,2,1.0,228.0,43
282,set my bluetooth speaker to seventy percent,135,52,7,6,3,2,229.0,456.0,43
283,the valence of despacito,13,52,7,6,3,2,457.0,589.0,24
284,how upbeat is counting stars,210,52,7,6,3,2,590.0,742.0,28
285,get status of my current ride,223,52,7,6,3,2,743.0,900.0,29
286,the valence of uptown funnk,65,53,8,6,3,2,1.0,167.0,27
287,my five latest instagram pictures,155,53,8,6,3,2,168.0,364.0,33
288,the tempo of the current song,236,53,8,6,3,2,365.0,541.0,29
289,is uptown funnk instrumental,230,53,8,6,3,2,542.0,713.0,28
290,show me the nearest restaurants,213,53,8,6,3,2,714.0,900.0,31
291,youtube channels with category comedy,208,54,9,6,3,2,1.0,191.0,37
292,set the temperature between nineteen degrees and twenty four degrees on my thermostat,180,54,9,6,3,2,192.0,622.0,85
293,what movies are coming out this weekend,88,54,9,6,3,2,623.0,823.0,39
294,play despacito,183,54,9,6,3,2,824.0,899.0,14
295,on spotify play uptown funnk,49,55,1,7,4,1,1.0,154.0,28
296,call home,224,55,1,7,4,1,155.0,213.0,9
297,play the song yesterday,203,55,1,7,4,1,214.0,342.0,23
298,washington post national,111,55,1,7,4,1,343.0,476.0,24
299,shut the entrance window,51,55,1,7,4,1,477.0,610.0,24
300,trump's quote,217,55,1,7,4,1,611.0,689.0,13
301,interesting facts about the number three,59,55,1,7,4,1,690.0,903.0,40
302,set the low temperature to nineteen degrees on my thermostat and the high to twenty one degrees,39,56,2,7,4,1,1.0,530.0,95
303,youtube channels with category paid,103,56,2,7,4,1,531.0,760.0,35
304,play uptown funnk,141,56,2,7,4,1,761.0,900.0,17
305,set volume on my speaker to ninety percent,249,57,3,7,4,1,1.0,213.0,42
306,open netflix,238,57,3,7,4,1,214.0,276.0,12
307,create a new empty folder in dropbox,80,57,3,7,4,1,277.0,459.0,36
308,the energy of song counting stars,233,57,3,7,4,1,460.0,627.0,33
309,my google drive files modified today,30,57,3,7,4,1,628.0,810.0,36
310,seven dog pictures,193,57,3,7,4,1,811.0,903.0,18
311,value in dollars of ethereum,4,58,4,7,4,1,1.0,183.0,28
312,move the entrance fan,48,58,4,7,4,1,184.0,331.0,21
313,images from imgur usersub with more than six hundred points,71,58,4,7,4,1,332.0,669.0,59
314,play counting stars,200,58,4,7,4,1,670.0,807.0,19
315,on the fan,113,58,4,7,4,1,808.0,900.0,10
316,add the album meteora to my playlist favourite songs,62,59,5,7,4,1,1.0,289.0,52
317,youtube's comedy channels,127,59,5,7,4,1,290.0,443.0,25
318,the speechiness of uptown funnk,73,59,5,7,4,1,444.0,627.0,31
319,how positive is uptown funnk,148,59,5,7,4,1,628.0,796.0,28
320,turn off repeat,235,59,5,7,4,1,797.0,900.0,15
321,the speechiness of song yesterday,122,60,6,7,4,1,1.0,166.0,33
322,add a song to my playlist,189,60,6,7,4,1,167.0,292.0,25
323,seven cat pictures,205,60,6,7,4,1,293.0,383.0,18
324,start the timer,201,60,6,7,4,1,384.0,459.0,15
325,how upbeat is despacito,185,60,6,7,4,1,460.0,575.0,23
326,a random fact,134,60,6,7,4,1,576.0,641.0,13
327,three cat pictures,6,60,6,7,4,1,642.0,732.0,18
328,the time signature of uptown funnk,153,60,6,7,4,1,733.0,903.0,34
329,set my bluetooth speaker to ninety percent,173,61,7,7,4,1,1.0,223.0,42
330,set the volume of my bluetooth speaker to seventy,229,61,7,7,4,1,224.0,481.0,49
331,the acousticness of uptown funnk,165,61,7,7,4,1,482.0,654.0,32
332,add the album meteora to my playlist dance mood,43,61,7,7,4,1,655.0,902.0,47
333,interesting facts about the number nine,26,62,8,7,4,1,1.0,216.0,39
334,answer the call,23,62,8,7,4,1,217.0,312.0,15
335,sticky notes,244,62,8,7,4,1,313.0,393.0,12
336,the five latest instagram pictures on my account,68,62,8,7,4,1,394.0,654.0,48
337,the last event detected by my security camera,151,62,8,7,4,1,655.0,900.0,45
338,mature images from imgur,52,63,9,7,4,1,1.0,127.0,24
339,set the temperature of my tesla car to nineteen degrees,57,63,9,7,4,1,128.0,409.0,55
340,the speechiness of yesterday,24,63,9,7,4,1,410.0,556.0,28
341,order me a black latte,239,63,9,7,4,1,557.0,673.0,22
342,check my voicemail,146,63,9,7,4,1,674.0,770.0,18
343,the tempo of uptown funnk,188,63,9,7,4,1,771.0,902.0,25
344,turn off wi-fi,215,64,1,8,4,2,1.0,87.0,14
345,show my tasks,54,64,1,8,4,2,88.0,169.0,13
346,set my thermostat to twenty one degrees,198,64,1,8,4,2,170.0,381.0,39
347,my latest email,212,64,1,8,4,2,382.0,473.0,15
348,add counting stars to my playlist,234,64,1,8,4,2,474.0,655.0,33
349,how upbeat is uptown funnk,218,64,1,8,4,2,656.0,802.0,26
350,read my new email,75,64,1,8,4,2,803.0,904.0,17
351,set the volume of my lg tv to hundred,123,65,2,8,4,2,1.0,194.0,37
352,close the damper,81,65,2,8,4,2,195.0,283.0,16
353,weather in singapore tomorrow,17,65,2,8,4,2,284.0,437.0,29
354,show my current location,44,65,2,8,4,2,438.0,566.0,24
355,call my father,31,65,2,8,4,2,567.0,645.0,14
356,tasks from the last two days days from wunderlist,15,65,2,8,4,2,646.0,899.0,49
357,play the song rolling in the deep on spotify,2,66,3,8,4,2,1.0,225.0,44
358,latest papers in category chemistry on arxiv,120,66,3,8,4,2,226.0,450.0,44
359,the instrumentalness of song yesterday,128,66,3,8,4,2,451.0,645.0,38
360,lower the shades,25,66,3,8,4,2,646.0,730.0,16
361,the new york times sports section,47,66,3,8,4,2,731.0,900.0,33
362,the key of counting stars,149,67,4,8,4,2,1.0,165.0,25
363,my seven latest instagram pictures,170,67,4,8,4,2,166.0,375.0,34
364,lifestyle youtube channels,93,67,4,8,4,2,376.0,545.0,26
365,play yesterday,166,67,4,8,4,2,546.0,655.0,14
366,trivia about pi,61,67,4,8,4,2,656.0,770.0,15
367,turn the switch on,152,67,4,8,4,2,771.0,900.0,18
368,my google drive files smaller than fifty megabytes,40,68,5,8,4,2,1.0,258.0,50
369,how speechlike is uptown funnk,168,68,5,8,4,2,259.0,416.0,30
370,set the temperature to nineteen degrees on my thermostat,1,68,5,8,4,2,417.0,704.0,56
371,paper in category mathematics on arxiv,156,68,5,8,4,2,705.0,902.0,38
372,a picture from curiosity,176,69,6,8,4,2,1.0,122.0,24
373,play the songs uptown funnk on spotify,206,69,6,8,4,2,123.0,314.0,38
374,set volume on my speaker to thirty percent,132,69,6,8,4,2,315.0,526.0,42
375,the time signature of song uptown funnk,186,69,6,8,4,2,527.0,723.0,39
376,sunrise and sunset times at chicago,92,69,6,8,4,2,724.0,900.0,35
377,the valence of counting stars,222,70,7,8,4,2,1.0,177.0,29
378,put the entrance curtains down,50,70,7,8,4,2,178.0,359.0,30
379,show the movies playing near me,55,70,7,8,4,2,360.0,546.0,31
380,the loudness of uptown funnk,199,70,7,8,4,2,547.0,718.0,28
381,how speechlike is jingle bells,112,70,7,8,4,2,719.0,900.0,30
382,what is the weather in singapore tomorrow,91,71,8,8,4,2,1.0,212.0,41
383,help me open the entrance window,142,71,8,8,4,2,213.0,379.0,32
384,a translation to french,7,71,8,8,4,2,380.0,501.0,23
385,value in dollars of litecoin,187,71,8,8,4,2,502.0,648.0,28
386,plot a math function,167,71,8,8,4,2,649.0,755.0,20
387,play uptown funnk on spotify,154,71,8,8,4,2,756.0,902.0,28
388,mathematical trivia about five,191,72,9,8,4,2,1.0,162.0,30
389,the front page of the new york times,126,72,9,8,4,2,163.0,354.0,36
390,save the current track,41,72,9,8,4,2,355.0,476.0,22
391,the time signature of counting stars,53,72,9,8,4,2,477.0,668.0,36
392,set an alarm for eight am,14,72,9,8,4,2,669.0,805.0,25
393,nine dog pictures,69,72,9,8,4,2,806.0,902.0,17
394,a picture from giphy,192,73,1,9,5,1,1.0,108.0,20
395,stop my entrance fan from oscillating,147,73,1,9,5,1,109.0,301.0,37
396,get the battery level of my tesla car,177,73,1,9,5,1,302.0,494.0,37
397,show me the bus route to home,219,73,1,9,5,1,495.0,647.0,29
398,how loud is yesterday,136,73,1,9,5,1,648.0,760.0,21
399,the tempo of song yesterday,150,73,1,9,5,1,761.0,903.0,27
400,sunrise at singapore,117,74,2,9,5,1,1.0,103.0,20
401,create a new empty file in onedrive,70,74,2,9,5,1,104.0,281.0,35
402,my google drive files of type pdf,85,74,2,9,5,1,282.0,449.0,33
